被告人于成川故意伤害他人身体，致人轻伤，其行为构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人杨烁因琐事将被害人打致轻伤，非法损害他人身体健康，其行为构成故意伤害罪	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
鉴于被告人齐晓滨此次犯罪系初犯，到案后能够如实供述主要犯罪事实	【一般累犯】被判处有期徒刑以上刑罚的犯罪分子，刑罚执行完毕或者赦免以后，在五年以内再犯应当判处有期徒刑以上刑罚之罪的，是累犯，应当从重处罚，但是过失犯罪和不满十八周岁的人犯罪的除外。前款规定的期限，对于被假释的犯罪分子，从假释期满之日起计算。	0
鉴于被告人张永伟、宋春杰、孙亮均系自动投案，到案后能够如实供述犯罪事实，均系自首	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	0
赵某在到案后能够如实供述自己的罪行，具有坦白情节	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
根据被告人的犯罪事实和悔罪表现	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
在共同犯罪中被告人陈云系主犯	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
被告人李某1故意非法损害他人身体健康，致人轻伤，其行为已构成故意伤害罪	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
被告人孔晓飞故意伤害他人身体，致人轻伤，其行为已构成故意伤害罪	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
被告人张某某曾因故意犯罪被判处有期徒刑，刑罚执行完毕后五年内再犯应当判处有期徒刑以上刑罚之罪，系累犯	【一般累犯】被判处有期徒刑以上刑罚的犯罪分子，刑罚执行完毕或者赦免以后，在五年以内再犯应当判处有期徒刑以上刑罚之罪的，是累犯，应当从重处罚，但是过失犯罪和不满十八周岁的人犯罪的除外。前款规定的期限，对于被假释的犯罪分子，从假释期满之日起计算。	0
被告人归案后如实供述自己的犯罪事实，系坦白	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
被告人吴金龙无视国家法律，因停车问题与被害人郑某发生纠纷后，殴打被害人致轻伤二级，其行为已构成故意伤害罪	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
被告人张宗荣故意伤害他人身体致人轻伤，侵犯了他人的人身权利，其行为已构成故意伤害罪	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响。宣告缓刑，可以根据犯罪情况，同时禁止犯罪分子在缓刑考验期限内从事特定活动，进入特定区域、场所，接触特定的人。被宣告缓刑的犯罪分子，如果被判处附加刑，附加刑仍须执行。	0
被告人王某3在案发后明知被害人报警，而在现场等待，被口头传唤至公安机关接受询问，应视为自动投案，后如实供述了犯罪事实，属自首	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
被告人田杰明知他人已报警，而在现场等候至公安干警到达，并如实供述了自己的犯罪行为，属自首	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制。犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑。本法另有规定的，依照规定。	0
根据被告人刘杨淼冰的犯罪事实、情节、认罪态度及悔罪表现，对其适用缓刑不致再危害社会，可对其宣告缓刑	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
被告人杨冠语归案后能如实供述犯罪事实，系坦白	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
在共同犯罪中被告人陈云系主犯	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
被告人何某花故意伤害他人身体，致他人轻伤一级，其行为构成故意伤害罪	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
被告人张某某曾因故意犯罪被判处有期徒刑，刑罚执行完毕后五年内再犯应当判处有期徒刑以上刑罚之罪，系累犯	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	0
根据被告人的犯罪情节、悔罪表现、有无再犯的危险、对所居住社区有无重大影响因素，向被告人住所地司法机关发出审前社会调查函，评估意见为同意适用非监禁刑	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
被告人王在国故意伤害他人身体，致一人死亡，其行为构成故意伤害罪	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
鉴于被告人张永伟、宋春杰、孙亮均系自动投案，到案后能够如实供述犯罪事实，均系自首	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
被告人许尚海、段世荣、蔚步海、孙铁明故意伤害他人身体健康，致一人轻伤二级，其行为构成故意伤害罪	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
被告人马某某犯罪后自动投案并如实供述自己的罪行，系自首	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制。犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑。本法另有规定的，依照规定。	0
鉴于被告人魏海龙归案后如实供述所犯罪行	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
被告人余林在刑满释放后五年内再犯罪，系累犯	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
被告人马某某故意伤害他人身体，致一人轻伤，其行为已构成故意伤害罪	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
被告人何闯立故意伤害他人身体，致人轻伤一级，其行为已触犯刑律，构成故意伤害罪	【一般累犯】被判处有期徒刑以上刑罚的犯罪分子，刑罚执行完毕或者赦免以后，在五年以内再犯应当判处有期徒刑以上刑罚之罪的，是累犯，应当从重处罚，但是过失犯罪和不满十八周岁的人犯罪的除外。前款规定的期限，对于被假释的犯罪分子，从假释期满之日起计算。	0
赵宗超主动到案，并如实供述主要犯罪事实，当庭自愿认罪，对公诉机关认定自首的意见予以支持	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
被告人吕某都到案后能如实供述自己的罪行	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
被告人邓某无视国家法律，故意伤害他人身体，致一人轻伤，其行为已构成故意伤害罪	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
其经电话通知后主动到案并如实供述罪行，是自首	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	0
被告人王相山故意伤害他人身体，致一人轻伤，其行为已构成故意伤害罪	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
如实供述自己的犯罪事实，庭审中自愿认罪，是自首	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	0
根据被告人的犯罪事实和悔罪表现	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
被告人吕某都到案后能如实供述自己的罪行	【特殊人员的刑事责任能力】精神病人在不能辨认或者不能控制自己行为的时候造成危害结果，经法定程序鉴定确认的，不负刑事责任，但是应当责令他的家属或者监护人严加看管和医疗；在必要的时候，由政府强制医疗。间歇性的精神病人在精神正常的时候犯罪，应当负刑事责任。尚未完全丧失辨认或者控制自己行为能力的精神病人犯罪的，应当负刑事责任，但是可以从轻或者减轻处罚。醉酒的人犯罪，应当负刑事责任。	0
被告人唐元发在与被害人唐某1互相殴打过程中，致被害人唐某1身体轻伤，其行为已触犯了《中华人民共和国刑法》第二百三十四条第一款的规定，构成故意伤害罪	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
被告人杨建在本案案发时对其违法行为的实质辨认能力和控制能力削弱	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响。宣告缓刑，可以根据犯罪情况，同时禁止犯罪分子在缓刑考验期限内从事特定活动，进入特定区域、场所，接触特定的人。被宣告缓刑的犯罪分子，如果被判处附加刑，附加刑仍须执行。	0
被告人杨烁因琐事将被害人打致轻伤，非法损害他人身体健康，其行为构成故意伤害罪	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚。被采取强制措施的犯罪嫌疑人、被告人和正在服刑的罪犯，如实供述司法机关还未掌握的本人其他罪行的，以自首论。犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚。	0
且系共同犯罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
辩护人关于被告人朱友海到案后如实供述自己的罪行	【从重处罚与从轻处罚】犯罪分子具有本法规定的从重处罚、从轻处罚情节的，应当在法定刑的限度以内判处刑罚。	0
被告人赵长营故意伤害他人身体，致人轻伤，其行为已构成故意伤害罪，公诉机关指控其犯故意伤害罪罪名成立	【共同犯罪的概念】共同犯罪是指二人以上共同故意犯罪	0
被告人饶小浪自动投案如实供述，有自首情节	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制。犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑。本法另有规定的，依照规定。	0
根据犯罪的事实、犯罪的性质、情节和对于社会的危害程度，结合社区矫正机关认为其适宜社区矫正的调查评估意见，依法宣告缓刑	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
被告人何闯立具有坦白情节	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
被告人张宗荣故意伤害他人身体致人轻伤，侵犯了他人的人身权利，其行为已构成故意伤害罪	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	0
被告人宋功华到案后能如实供述犯罪事实，系坦白	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
被告人吉永军故意伤害他人身体，致一人轻伤，其行为已构成故意伤害罪	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
根据被告人犯罪的事实、犯罪的性质、情节、悔罪表现和社会危害程度	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
被告人卢万保的行为构成故意伤害罪	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
被告人何炳祥案发后主动投案，归案后如实供述犯罪事实，系自首	【共同犯罪的概念】共同犯罪是指二人以上共同故意犯罪	0
被告人赵宗超故意伤害他人身体，致人轻伤，其行为构成故意伤害罪	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
被告人王道荣与附带民事诉讼原告人贺某系同村邻居，本应互谅互让、团结互助，正确处理邻里纠纷，但二人发生争执后却引发厮打，并致贺某轻伤，被告人王道荣的行为已构成故意伤害罪	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
被告人李某1故意非法损害他人身体健康，致人轻伤，其行为已构成故意伤害罪	犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑	0
被告人系自首	犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑	0
被告人江高杰因家庭矛盾持砖头故意伤害他人身体，致一人轻伤，其行为构成故意伤害罪	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	0
被告人王仕芝接公安机关电话通知后自动到案并如实供述其罪行，构成自首	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
被告人何炳祥案发后主动投案，归案后如实供述犯罪事实，系自首	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响。宣告缓刑，可以根据犯罪情况，同时禁止犯罪分子在缓刑考验期限内从事特定活动，进入特定区域、场所，接触特定的人。被宣告缓刑的犯罪分子，如果被判处附加刑，附加刑仍须执行。	0
被告人徐某故意伤害他人身体，致人重伤二级，其行为侵犯了公民的人身权利，已构成故意伤害罪	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	0
被告人何闯立具有坦白情节	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	0
被告人徐某故意伤害他人身体，致人重伤二级，其行为侵犯了公民的人身权利，已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制。犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑。本法另有规定的，依照规定。	0
被告人张宗荣故意伤害他人身体致人轻伤，侵犯了他人的人身权利，其行为已构成故意伤害罪	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
被告人刀源东到案后如实供述自己的罪行，系坦白	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	0
被告人蔡黎旭无视国家法律，结伙故意伤害他人身体，致一人轻伤，其行为构成故意伤害罪	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
被告人张永、梁忠龙、谢昌洪、杨正军主动投案，并如实供述自己的犯罪事实，系自首	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
被告人唐元发案发后拨打电话报警，到案后如实供述犯罪事实，构成自首	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
考虑到被告人孔晓飞系初犯，确有悔罪表现，没有再犯罪的危险性，宣告缓刑对其所居住社区没有重大不良影响，决定依法宣告缓刑	【从犯】在共同犯罪中起次要或者辅助作用的，是从犯。对于从犯，应当从轻、减轻处罚或者免除处罚。	0
被告人杜宝秀无视国家法律，故意伤害他人身体，致人轻伤二级，其行为已触犯刑律，构成故意伤害罪	犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑	0
被告人赵长营案发后主动投案，并如实供述自己的罪行，系自首	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制。犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑。本法另有规定的，依照规定。	0
被告人徐耀波故意伤害他人身体并致人重伤，其行为确已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
如实供述自己的犯罪事实，庭审中自愿认罪，是自首	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
被告人朱友海故意伤害他人身体，致人轻伤，其行为已构成故意伤害罪	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
被告人于凤臣犯罪以后自动投案，如实供述自己的罪行，系自首	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	0
被告人李林锋、周栋在被采取强制措施前，经民警通知其家人后自行到案，归案后能如实供述犯罪事实，依法可认定为自首	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
鉴于被告人许尚海、段世荣、蔚步海、孙铁明当庭自愿认罪、悔罪，且在侦查阶段已赔偿被害人的经济损失	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
被告人赵某故意伤害他人身体，致人轻伤一级，其行为已构成故意伤害罪	【赔偿经济损失与民事优先原则】由于犯罪行为而使被害人遭受经济损失的，对犯罪分子除依法给予刑事处罚外，并应根据情况判处赔偿经济损失。承担民事赔偿责任的犯罪分子，同时被判处罚金，其财产不足以全部支付的，或者被判处没收财产的，应当先承担对被害人的民事赔偿责任。	0
其经电话通知后主动到案并如实供述罪行，是自首	尚未完全丧失辨认或者控制自己行为能力的精神病人犯罪的，应当负刑事责任，但是可以从轻或者减轻处罚	0
该案起因原告人王某有一定的过错，被告人庞某某被传唤归案后，庭审能供述主要犯罪事实，系自首	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
被告人龙某华犯罪以后如实供述自己的罪行	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响。宣告缓刑，可以根据犯罪情况，同时禁止犯罪分子在缓刑考验期限内从事特定活动，进入特定区域、场所，接触特定的人。被宣告缓刑的犯罪分子，如果被判处附加刑，附加刑仍须执行。	0
被告人何炳祥因琐事故意伤害他人身体，致一人轻伤二级，其行为已触犯中华人民共和国刑律，构成故意伤害罪	尚未完全丧失辨认或者控制自己行为能力的精神病人犯罪的，应当负刑事责任，但是可以从轻或者减轻处罚	0
又鉴于其能如实供述自己的罪行	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	0
鉴于赵宗超无前科，自首，事发后与被害人达成调解协议，并取得被害人的谅解，自愿认罪认罚，且经所在社区矫正机构同意对其适用社区矫正，对公诉机关对其适用缓刑的意见予以支持	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
被告人龙某华犯罪以后如实供述自己的罪行	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
被告人王仕芝故意伤害李某1身体致其轻伤，主观上出于故意，客观上损害了被害人身体健康，其行为符合刑法规定的故意伤害罪的主、客观构成要件，构成故意伤害罪	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚。犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
被告人于凤臣犯罪以后自动投案，如实供述自己的罪行，系自首	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
被告人田杰遇事不能冷静处理，故意伤害他人身体，并致人轻伤一级，其行为已构成故意伤害罪	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
被告人王在国故意伤害他人身体，致一人死亡，其行为构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
被告人梁小官主动投案并如实供述自己的罪行，系自首	【从重处罚与从轻处罚】犯罪分子具有本法规定的从重处罚、从轻处罚情节的，应当在法定刑的限度以内判处刑罚。	0
鉴于被告人魏海龙归案后如实供述所犯罪行	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响。宣告缓刑，可以根据犯罪情况，同时禁止犯罪分子在缓刑考验期限内从事特定活动，进入特定区域、场所，接触特定的人。被宣告缓刑的犯罪分子，如果被判处附加刑，附加刑仍须执行。	0
被告人王勇故意伤害他人，致一人重伤，其行为已构成故意伤害罪	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
根据本案犯罪的事实、犯罪的性质、情节和对于社会的危害程度，结合社区矫正机关认为其适宜社区矫正的调查评估意见，依法对其宣告缓刑	犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑	0
被告人孟某某故意非法损害他人身体健康，致一人轻伤的后果，其行为已构成故意伤害罪	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	0
鉴于被告人庞某某犯罪情节较轻，自愿真诚悔罪，已赔偿被害人的经济损失，获得被害人的谅解，对其适用缓刑不致再危害社会	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
在共同犯罪中被告人陈云系主犯	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制。犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑。本法另有规定的，依照规定。	0
被告人刘某某具有自首、自愿认罪认罚	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
